hebrew	aligned_ipa
שלום	ʃa|lˈo|_|m
ערב	ʔˈe|re|v
יאיר	ja|ʔˈi|_|r
השם	ha|ʃˈe|m
אשם	ʔa|ʃˈe|m
המלא	ha|ma|lˈe|_
שמורים	ʃ|mu|_|rˈi|_|m
כל	kˈo|l
מורה	mo|_|rˈe|_
מורה	mo|_|rˈa|_
ישראל	ji|s|ra|ʔˈe|l
מחשבון	ma|x|ʃe|vˈo|_|n
רוח	rˈu|a|x
רכבל	ra|kˈe|ve|l
הלך	ha|lˈa|x
ריח	rˈe|a|x
בית	bˈa|ji|t
יין	jˈa|ji|n
שמת	sˈa|m|ta
דגדוג	di|g|dˈu|_|g
גלוח	gi|lˈu|a|x
כאן	kˈa|_|n
מוזיקה	mˈu|_|zi|_|ka|_
דור	da|vˈa|r
דבר	da|vˈa|r
צואר	tsa|vˈa|_|r
חמאה	xe|m|ʔˈa|_
הרג	hˈe|re|g
צואה	tsa|va|ʔˈa|_
שי	ʃˈa|j
לויתן	li|v|ja|tˈa|n
חיל	xa|jˈa|l
לירות	li|_|rˈo|_|t
לראות	li|r|ʔˈo|_|t
הטעמה	ha|t|ʔa|mˈa|_
לדאג	li|d|ʔˈo|g
כאבה	ka|ʔa|vˈa|_
מלאך	ma|l|ʔˈa|x
מטען	mi|t|ʔˈa|n
הסעירו	hi|s|ʔˈi|_|ru|_
מרעיבים	ma|r|ʔi|_|vˈi|_|m
מרהיבים	ma|r|hi|_|vˈi|_|m
זאת	zˈo|_|t
ראשי	ra|_|ʃˈi|_
בערו	ba|ʔa|rˈu|_
ערערו	ʔi|r|ʔa|rˈu|_
חתונה	xa|tu|_|nˈa|_
חדשים	xo|da|ʃˈi|_|m
ספורים	s|fu|_|rˈi|_|m
אחרי	ʔa|xa|rˈe|j
אותו	ʔo|_|tˈo|_
דווח	di|vˈu|a|x
כך	kˈa|x
נטען	ni|t|ʔˈa|n
באשום	be|ʔi|ʃˈu|_|m
נגד	nˈe|ge|d
סניגר	sa|ni|_|gˈe|r
נגמר	ni|g|mˈa|r
לניט	le|nˈe|j|t
הכסף	ha|kˈe|se|f
והסטרטאפ	ve|ha|s|tˈa|r|t|ʔa|p
נמכר	ni|m|kˈa|r
בהפסד	be|he|f|sˈe|d
כמעט	ki|m|ʔˈa|t
מחלט	mu|x|lˈa|t
של	ʃˈe|l
כספי	ka|s|pˈe|j
המשקיעים	ha|ma|ʃ|ki|_|ʔˈi|_|m
סניגר	sa|ni|_|gˈe|r
השתמש	hi|ʃ|ta|mˈe|ʃ
במאות	ba|me|ʔˈo|_|t
קבלנים	ka|b|la|nˈi|_|m
או	ʔˈo|_
סיעני	sa|j|ʔa|nˈe|j
רכישה	re|xi|_|ʃˈa|_
בבנין	be|vi|n|jˈa|n
משרדים	mi|s|ra|dˈi|_|m
בפיליפינים	be|fi|_|li|_|pˈi|_|ni|_|m
כדי	ke|dˈe|j
להשלים	le|ha|ʃ|lˈi|_|m
ידנית	j|da|nˈi|_|t
עסקאות	ʔi|s|ka|ʔˈo|_|t
שבצעו	ʃe|bu|ts|ʔˈu|_
דרך	dˈe|re|x
האפליקציה	ha|ʔa|p|li|_|kˈa|ts|ja|_
של	ʃˈe|l
ניט	nˈa|j|t
נכתב	ni|x|tˈa|v
בהודעה	ba|ho|_|da|ʔˈa|_
על	ʔˈa|l
כתב	k|tˈa|v
האשום	ha|ʔi|ʃˈu|_|m
מטעם	mi|tˈa|ʔa|m
משרד	mi|s|rˈa|d
המשפטים	ha|mi|ʃ|pa|tˈi|_|m
האמריקאי	ha|ʔa|me|ri|_|kˈa|ʔi|_
באזור	be|ʔe|zˈo|_|r
סתו	s|tˈa|v
לפני	li|f|nˈe|j
תקופת	t|ku|_|fˈa|t
החגים	ha|xa|gˈi|_|m
העמוסה	ha|ʔa|mu|_|sˈa|_
ולמרות	ve|la|m|rˈo|_|t
מספר	mi|s|pˈa|r
אמירות	ʔa|mi|_|rˈo|_|t
על	ʔˈa|l
כך	kˈa|x
שניט	ʃe|nˈe|j|t
לא	lˈo|_
משתמש	mi|ʃ|ta|mˈe|ʃ
בבוטים	be|vˈo|_|ti|_|m
או	ʔˈo|_
בוטים	bˈo|_|ti|_|m
טפשים	ti|p|ʃˈi|_|m
כפי	k|fˈi|_
שהוא	ʃe|hˈu|_|_
קרא	ka|rˈa|_
להם	la|hˈe|m
שמשוקת	ʃe|me|ʃa|vˈe|ke|t
מכונת	me|xu|vˈe|ne|t
שולמית	ʃu|_|la|mˈi|_|t
תמונות	t|mu|_|nˈo|_|t
ידנית	ja|da|nˈi|_|t
סרטונים	si|r|to|_|nˈi|_|m
מזיף	me|zu|jˈa|f
צופים	tso|_|fˈi|_|m
גדילה	g|di|_|lˈa|_
פתוח	pi|tˈu|a|x
מג'ונרטים	mi|dʒo|_|_|n|ra|tˈi|_|m
יכלת	je|xˈo|le|t
ז'קט	ʒa|_|kˈe|t
אוטוסטרדה	ʔo|_|to|_|s|t|rˈa|da|_
חדשים	xo|da|ʃˈi|_|m
גרסאות	gi|r|sa|ʔˈo|_|t
עבודה	ʔa|vo|_|dˈa|_
מספיק	ma|s|pˈi|_|k
עדין	ʔa|dˈa|ji|n
מכונות	me|xo|_|nˈo|_|t
אלו	ʔˈe|lu|_
להכשל	le|hi|ka|ʃˈe|l
רגע	rˈe|ga|_
תפקיד	ta|f|kˈi|_|d
יצר	ji|tsˈo|r
משימה	me|si|_|mˈa|_
עמק	ʔˈo|me|k
ללמד	li|l|mˈo|d
מצפה	me|tsu|pˈe|_
ג'וניור	dʒˈu|_|_|n|jo|_|r
איר	ʔi|jˈa|r
שמת	sa|m|ta
צה״ל	tsˈa|ha|_|l
צה"ל	tsˈa|ha|_|l
כהלכה	ka|ha|la|xˈa|_
תמוה	ta|mu|ˈa|_
גבוה	ga|vo|ˈa|_
גבוהה	g|vo|_|hˈa|_
שיח	si|ˈa|x
לע	lˈo|a
לשקע	li|ʃ|ko|a
קליע	ka|li|a|_
פרוע	pa|ru|a|_
קלעה	ka|l|ʔa|_
קראה	ka|r|ʔa|_
מגון	me|gu|va|n
עוות	ʔi|vu|_|t
איות	ʔi|ju|_|t
והתחיל	ve|hi|t|xi|_|l
הגנה	ha|ga|na|_
טוס	ta|va|s
עור	ʔi|ve|r
עוון	ʔa|vo|_|n
לגוע	li|g|vo|a
וולט	vo|_|l|t
מגון	me|gu|va|n
עוות	ʔi|vu|_|t
איות	ʔi|ju|_|t
יותר	jo|_|tˈe|r
טרח	ta|rˈa|x
וראה	ve|ra|ʔˈa|_
בירושלים	be|je|ru|_|ʃa|lˈa|ji|m
