hebrew,alignment
לויתן,li|v|ja|tˈa|n
סתו,s|tˈa|v
עכשו,ʔa|x|ʃˈa|v
עכשיו,ʔa|x|ʃˈa|∅|v
רולרבלידס,r|ˈo|le|r|b|le|j|d|s
רמ"ח,rˈa|ma|x
צה"ל,tsˈa|ha|l
יששכר,ji|∅|sa|xˈa|r
וסבי,wa|sˈa|b|i
כהלכה,ka|ha|la|xˈa|∅
אזרביג'ן,ʔa|ze|r|ba|j|dʒˈa|n
ארוג'ל,ʔˈe|r|o|dʒe|l
ג'וב,dʒ|ˈo|b
אג'נדה,ʔa|dʒˈe|n|da|∅
פיג'מה,p|i|dʒˈa|ma|∅
טרנסג'נדר,t|ra|n|s|dʒˈe|n|de|r
צ'יפס,tʃ|ˈi|p|s
ליצ'י,l|ˈi|tʃ|i
לינץ',l|ˈi|n|tʃ
יאללה,jˈa|∅|la|∅|∅
וואטסאפ,wˈa|∅|∅|t|s|ʔa|p
וולטר,wˈo|∅|l|te|r
ואללה,wˈa|∅|la|∅|∅
צ'רטר,tʃˈa|r|te|r
בגז',ba|gˈa|ʒ
ז'בוטינסקי,ʒa|b|o|t|ˈi|n|s|k|i
ויטרז',v|i|t|rˈa|ʒ
כסיל,k|s|ˈi|l
שפוי,ʃa|f|ˈu|j
סדום,s|d|ˈo|m
גרעינית,ga|r|ʔ|i|n|ˈi|t
ג'יפ,dʒ|ˈi|p
חשן,xˈo|ʃe|n
רחבי,ro|x|b|ˈi
מצליח,ma|ts|l|ˈi|ax
טרמפ,t|rˈe|m|p
כבב,ka|bˈa|b
סלב,se|lˈe|b
פאב,pˈa|∅|b
אמנות,ʔo|ma|n|u|t
מנגו,mˈa|n|g|o
התאבדות,hi|t|ʔa|b|d|ˈu|t
התעללות,hi|t|ʔa|le|l|ˈu|t
הלני,he|lˈe|n|i
צבאי,ts|va|ʔ|ˈi
מהנדס,me|ha|n|dˈe|s
צהרים,tso|ho|rˈa|ji|m
מבצר,mi|v|tsˈa|r
כימיה,x|ˈi|m|ja|∅
העולם,ha|ʔ|o|lˈa|m
הגנה,ha|ga|nˈa|∅
שאלון,ʃe|ʔe|l|ˈo|n
באר,ve|ʔˈe|r
טרולי,t|r|ˈo|l|i
איבריו,ʔe|j|va|rˈa|∅|v
איר,ʔi|jˈa|r
לשונאי,le|ʃ|o|nˈa|∅|j
סתמי,s|ta|m|ˈi
סנאי,s|na|ʔ|ˈi
איתנות,ʔe|j|ta|n|ˈu|t
אירופה,ʔe|j|r|ˈo|pa|∅
ראי,ro|ʔ|ˈi
קיץ,kˈa|ji|ts
נפת,nˈo|fe|t
פארש,fˈa|∅|r|ʃ
פוביה,f|ˈo|b|ja|∅
קרון,ka|ra|vˈa|n
כתבת,k|tˈo|ve|t
ראש,rˈo|∅|ʃ
ראשון,ri|∅|ʃ|ˈo|n
צה"ל,tsˈa|ha|l
קרח,ke|re|ax
לציר,le|tsa|je|r
כללה,ka|le|la|∅
הללויה,ha|le|l|u|ja|∅
סללו,sa|le|l|u
התבוללות,hi|t|b|o|le|l|u|t
שזה,ʃe|zˈe|∅
איבריו,ʔe|j|va|rˈa|∅|v
סתיו,s|tˈa|∅|v
לאט,le|ʔˈa|t
ראי,re|ʔ|ˈi
חייל,xa|jˈa|∅|l
מעיין,ma|ʔ|jˈa|∅|n
עיירה,ʔa|ja|∅|rˈa|∅
מעויין,me|ʔ|u|jˈa|∅|n
סיימתי,si|jˈa|∅|m|t|i
עיניי,ʔe|∅|nˈa|j|∅
מקולף,me|k|u|lˈa|f
שולחן,ʃ|u|l|xˈa|n
טראמפ,t|rˈa|∅|m|p
מזג,mˈe|ze|g
אוויר,ʔa|v|∅|ˈi|r
אוורירי,ʔa|v|∅|r|i|r|ˈi
צהוב,tsa|h|ˈo|v
לויתן,li|v|ja|tˈa|n
טווס,ta|vˈa|∅|s
הואי,ha|vˈa|ʔ|i
ניווט,n|i|v|ˈu|t
סיווג,s|i|v|ˈu|g
תיווך,t|i|v|ˈu|x
מקוונת,me|k|u|vˈe|ne|t
מסווגת,me|s|u|vˈe|ge|t
לכוון,le|xa|ve|∅|n
