hebrew,alignment
אהבה,ʔa|ha|va|∅
שלום,ʃa|lˈo|∅|m
ערב,ʔˈe|ʁe|v
יאיר,ja|ʔˈi|∅|ʁ
השם,ha|ʃˈe|m
אשם,ʔa|ʃˈe|m
המלא,ha|ma|lˈe|∅
שמורים,ʃ|mu|∅|ʁˈi|∅|m
כל,kˈo|l
מורה,mo|∅|ʁˈe|∅
מורה,mo|∅|ʁˈa|∅
ישראל,ji|s|ʁa|ʔˈe|l
מחשבון,ma|χ|ʃe|vˈo|∅|n
רוח,ʁˈu|a|χ
רכבל,ʁa|kˈe|ve|l
הלך,ha|lˈa|χ
ריח,ʁˈe|a|χ
בית,bˈa|ji|t
יין,jˈa|ji|n
שמת,sˈa|m|ta
דגדוג,di|ɡ|dˈu|∅|ɡ
גלוח,ɡi|lˈu|a|χ
כאן,kˈa|∅|n
מוזיקה,mˈu|∅|zi|∅|ka|∅
דור,da|vˈa|ʁ
דבר,da|vˈa|ʁ
צואר,tsa|vˈa|∅|ʁ
חמאה,χe|m|ʔˈa|∅
הרג,hˈe|ʁe|ɡ
צואה,tsa|va|ʔˈa|∅
שי,ʃˈa|j
לויתן,li|v|ja|tˈa|n
חיל,χa|jˈa|l
לירות,li|∅|ʁˈo|∅|t
לראות,li|ʁ|ʔˈo|∅|t
הטעמה,ha|t|ʔa|mˈa|∅
לדאג,li|d|ʔˈo|ɡ
כאבה,ka|ʔa|vˈa|∅
מלאך,ma|l|ʔˈa|χ
מטען,mi|t|ʔˈa|n
הסעירו,hi|s|ʔˈi|∅|ʁu|∅
מרעיבים,ma|ʁ|ʔi|∅|vˈi|∅|m
מרהיבים,ma|ʁ|hi|∅|vˈi|∅|m
זאת,zˈo|∅|t
ראשי,ʁa|∅|ʃˈi|∅
בערו,ba|ʔa|ʁˈu|∅
ערערו,ʔi|ʁ|ʔa|ʁˈu|∅
חתונה,χa|tu|∅|nˈa|∅
חדשים,χo|da|ʃˈi|∅|m
ספורים,s|fu|∅|ʁˈi|∅|m
אחרי,ʔa|χa|ʁˈe|j
אותו,ʔo|∅|tˈo|∅
דווח,di|vˈu|a|χ
כך,kˈa|χ
נטען,ni|t|ʔˈa|n
באשום,be|ʔi|ʃˈu|∅|m
נגד,nˈe|ɡe|d
סניגר,sa|ni|∅|ɡˈe|ʁ
נגמר,ni|ɡ|mˈa|ʁ
לניט,le|nˈe|j|t
הכסף,ha|kˈe|se|f
והסטרטאפ,ve|ha|s|tˈa|ʁ|t|ʔa|p
נמכר,ni|m|kˈa|ʁ
בהפסד,be|he|f|sˈe|d
כמעט,ki|m|ʔˈa|t
מחלט,mu|χ|lˈa|t
של,ʃˈe|l
כספי,ka|s|pˈe|j
המשקיעים,ha|ma|ʃ|ki|∅|ʔˈi|∅|m
סניגר,sa|ni|∅|ɡˈe|ʁ
השתמש,hi|ʃ|ta|mˈe|ʃ
במאות,ba|me|ʔˈo|∅|t
קבלנים,ka|b|la|nˈi|∅|m
או,ʔˈo|∅
סיעני,sa|j|ʔa|nˈe|j
רכישה,ʁe|χi|∅|ʃˈa|∅
בבנין,be|vi|n|jˈa|n
משרדים,mi|s|ʁa|dˈi|∅|m
בפיליפינים,be|fi|∅|li|∅|pˈi|∅|ni|∅|m
כדי,ke|dˈe|j
